Ad_ID,Platform,Ad_Spend,Impressions,Clicks,CTR,CPC,Conversion_Rate,Revenue,Target_Audience_Size
9c40a73a-3c60-40da-bcfb-6805731351a6,Facebook,3289.147025097455,24027.0,4175,0.031572943149739435,1.076314516213683,0.1926573015397906,7934.748437716436,980698
e94253c6-4d8f-4168-8bfc-af107d7fb8a5,Google,,4117.0,2447,0.08716923795901027,1.1727345562003404,0.06138460234811878,8226.806373443393,122243
614e78f2-5a75-4799-b96d-54e15f5477c5,Twitter,3897.7257882031377,24723.0,2681,0.09417895321042644,1.8227460213049318,0.05187873230889509,15512.490512665674,190906
46d10728-a134-4650-83b0-0921a5b69e3d,Instagram,2551.7206755107345,41015.0,4903,0.07453462616479084,4.945098170520781,0.13538331006805418,15950.687159666919,473730
2025ff49-efe5-4362-8010-0da1cbb55947,Twitter,2885.412375186592,4714.0,3950,0.07678599933879827,4.394836651744931,0.199278488756255,11181.975792854877,639844
65239453-248c-4fc1-b014-65ec601e2a60,Instagram,3774.071565102098,46144.0,2049,0.07098106353017095,2.8818382331048666,0.10300617321422505,,931503
9d51154d-7467-43d0-8d70-0ad735737f5f,Twitter,1932.2766357368457,28222.0,4176,0.08251717846641118,4.021327074088613,0.061601602014195574,9198.808749106227,905903
98634315-f6d9-46eb-8819-72dd2e568a64,Instagram,4402.673271643129,20629.0,3020,0.055964912527544756,0.8769221080075736,0.046454740373933004,19102.78128814242,263251
71722e37-f168-4aaf-b4e0-7a58b3a12246,Facebook,1512.322934372865,5833.0,371,0.06930070478442682,2.637696017359868,0.15018543633839038,13760.740337075527,874925
ba3dba25-beb5-4e74-bc97-01b7d9396973,LinkedIn,2082.762979440149,43734.0,2848,0.05363170039335977,0.7900538799528767,0.15272576968004356,18867.2106532172,351173
c90ec9ee-77df-4e93-b86b-51225253906e,LinkedIn,4087.871173414515,27768.0,2697,0.04712734491780619,2.3701264088096154,0.14072733160690606,11566.262892319366,831370
36bad294-1efa-4ed8-9602-96510978d3e5,Google,4001.9441388261234,44436.0,2678,0.021180659871920908,2.932700398919921,0.09743796482589917,12014.924576129142,438320
2e30d769-9a45-416d-9972-813d57545c36,LinkedIn,3628.309989153743,13016.0,3182,0.08347873862601538,3.7024111751312008,0.06286667298224043,12204.025984279799,731758
9437f5ae-8047-4079-933c-a851413d86d5,Facebook,4271.683183054674,32976.0,4810,0.07433340916606605,1.0653222808066263,0.14995716055760494,19377.460107519204,779206
70a1688c-f9ed-48eb-a862-caff5f08bc19,Facebook,3681.861572276812,11655.0,1830,0.07135181946292025,3.635836282496918,0.14837441779767266,15112.506891222554,668733
15380946-c1b7-497b-a24a-a4662506cdeb,LinkedIn,2584.6714119173043,32425.0,156,0.04607736460087985,1.0335656196369063,0.14848227898178554,5881.758674935818,547147
c22da6fc-dd1a-4a2c-847c-ec7c664b0aa5,LinkedIn,4004.8957923688668,21579.0,3826,0.041235244032004285,3.2932810767878427,0.14015104583995883,15482.737490178622,236860
d3ff7af8-5cd8-4151-942e-433b6b1d4108,Facebook,2570.044729524445,29755.0,1188,0.011795135314289672,2.803388313394552,0.059157444291799526,12870.171586808343,902684
87631bfd-650f-473d-8232-c9a95b35ee79,Facebook,3164.542946935916,14542.0,4346,0.08598566269946727,3.895377212553487,0.1786767232444998,15831.912056733907,512217
74b46a15-3c48-4dd7-9caa-a31de25bae57,LinkedIn,4606.548655053657,26990.0,719,0.021896253688087716,0.2012030399697627,0.01699535661224355,14963.360034382522,454658
f3692d75-5de5-45c8-8174-297643804b26,Instagram,,,2870,0.035690570614027285,4.815649407933695,0.052124199638782315,6153.035312070835,295690
0936bcc5-8a52-45b8-bb01-9b22205d38b2,LinkedIn,1877.4468772219693,1285.0,2651,0.03655343278232966,1.7749450798974904,0.049233803937104206,17648.887277281556,596840
fe91075e-4a49-453a-a886-6ff878cfc6c3,Twitter,3605.6735812890743,,1234,0.05460782689577198,1.1423148533830245,0.1885839566973668,6546.650615577884,317193
2592dc2b-a67f-4328-8658-780323e13834,Twitter,2246.4347833777233,41593.0,1913,0.0953400429178921,1.08929152785484,0.028579991999935286,16454.98325148609,189837
2b9225d9-62a3-48dc-94dd-cd1e4901a94a,Facebook,4326.737819904432,44868.0,968,0.06072993903168965,1.514088922233246,0.10118090082508589,,745063
17eaec61-c6fc-406c-8f0c-66cbbb7cb1c5,Facebook,2775.763565342986,25813.0,1723,0.05611385638453311,3.365698761618915,0.06580801399535045,10940.502497189078,199101
49ae12c5-afb8-41b7-b65a-2e7fd4faf985,Google,4124.690837622728,39587.0,1192,0.06494255829441932,2.7728287459563448,0.06106741938935238,13807.06337277973,492519
b19b9870-46dd-48a9-9d6c-b4ae5f807559,Facebook,2027.6746152914225,11478.0,2949,0.0922147740173512,1.5098182691225785,0.1807879352442632,10217.752553006583,430772
088ddbdc-4f61-4fae-9767-9b8d5501833b,Facebook,2934.8806534078094,40541.0,1085,0.031137690874417923,0.6055697897786683,0.06134861544611041,7009.85528462265,807531
427956cb-0529-49ab-a3a5-901a2fb8481e,LinkedIn,2746.3527045352625,39033.0,1960,0.02692426008476534,3.7875583411389195,0.040254839141650914,18069.28906285685,178922
1afa938e-a378-4606-98b1-6abde6e9e5ca,Instagram,1155.5574295614085,5971.0,4135,0.05623025604564576,2.3355999501175826,0.11438907448451671,17434.12788860493,956995
09eaafa9-ecd0-4e69-bd6b-6e2996ae02c6,Facebook,4936.879659703833,30334.0,2000,0.09372583450062609,0.5812117260198988,0.01034065352934462,16706.42117473427,566957
68e99ba1-ee33-4dd2-8852-b8e196cf34a4,LinkedIn,1775.7073067652675,19875.0,2253,0.030501876497387337,4.831157099406854,0.10133956379457632,8238.347270073384,924000
74bc692f-8227-4740-beca-858c373bc687,Google,2629.901108654111,33962.0,3847,0.0778116722149307,0.16419863499899437,0.17722365828512632,5360.823930885657,944220
dfcad9ec-17a9-4145-90e6-d93e18a3d2b1,Instagram,1037.6220660556626,41253.0,279,0.08502957835918878,1.216564492994827,0.11375443606649373,7478.271611094005,227152
4c274d72-14c8-47e4-8472-3b225903a1ea,Google,2801.9170463305004,25360.0,3867,0.033104921469524595,0.7127561974999108,0.06996105264754841,,253989
2d348d99-25d8-48c2-a4b9-be20c028f5b0,Facebook,2593.127971477866,4442.0,3596,0.090329180559617,0.5079128640367997,0.02903588775505867,5777.935671837606,513347
e337ac7c-3eee-484d-aef5-ec9468f56074,Instagram,3622.3196000674816,47700.0,3564,0.06247397751497386,3.663913914929655,0.022566073541841977,18723.86650005265,776611
bf29a1c6-899b-4f8d-ad89-20b9f6770df3,Instagram,2820.8683729071636,14559.0,3958,0.012791154701799161,0.3663268460019463,0.13627434950880496,12140.735746845941,445647
cc9b9af6-098e-421e-822a-2257251f958e,Instagram,2824.858621201503,,230,0.013207221176997365,4.572651130117344,0.180151972803948,13384.389635709134,204498
56f90060-908c-4e6b-a3ae-ea504a1a552a,Instagram,3889.356383012719,39211.0,2161,0.022983374383591534,2.6487657271312046,0.18906234204709965,7476.649624348651,249321
6b660171-f450-403a-86de-a4b0eac64b41,Facebook,4094.6826621401347,13991.0,308,0.06705720671996755,4.352473862295207,0.11718216722836645,8597.384128809048,612478
